vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,States/Local Areas,Texas,2019-2020,Age,24 Months,89.1,86.1 to 91.6,1714,row-bnzu.abkv~526a,rv-9m4r-qszs_8zip,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2019-2020,Age,13 Months,70.2,65.9 to 74.2,1714,row-9njc.qmxf.iz7j,rv-gaw6.kmfm.xm2j,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2021,Age,24 Months,90.7,87.2 to 93.6,754,row-249e_zyp8_ubm6,rv-6i6k_c4m5-ah4i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020-2021,Age,24 Months,90.0,87.7 to 92.0,2007,row-e53z.j9gt~2nj5,rv-ujtk-d22c-mmit,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020,Age,19 Months,88.1,84.9 to 90.7,1253,row-rkip-s3f3-7hzh,rv-kyp5-nw8h.pwv6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020,Age,35 Months,90.5,87.4 to 93.0,1253,row-wgsf_rcew~bbkp,rv-a52b-uc9f_kbtj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020,Age,24 Months,89.4,86.4 to 92.0,1253,row-2dqk~tdx7.ukye,rv-dykj.ikir-zepu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020,Age,13 Months,70.9,66.9 to 74.6,1253,row-qyf7~w5fr~68gq,rv-t59b.33vn_ad7m,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2019-2020,Age,19 Months,88.4,86.4 to 90.2,2565,row-twxu_udkx_fv8c,rv-kasu-4ntr~wi6p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2019-2020,Age,35 Months,91.8,89.8 to 93.5,2565,row-spwx-a5rv-r6vp,rv-h9pd~t2ik-69wq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2019-2020,Age,24 Months,89.5,87.5 to 91.2,2565,row-ukmg-ydce.54zn,rv-fshy-erh4.v29s,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2019-2020,Age,13 Months,70.0,67.2 to 72.6,2565,row-qkj6_y4ey-ssai,rv-wik7-gwp6-232z,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2011,Age,13 Months,60.1,54.4 to 65.5,266,row-cu7d.774q~gann,rv-cpjk_x2wa-nvvq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2012,Age,13 Months,60.2,54.5 to 65.6,260,row-zh3x-2nt2~qdyk,rv-ngjt.txjr_pp99,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2016,Age,19 Months,86.0,80.0 to 90.4,293,row-izr8~hpeh.mknx,rv-87hb_7ici.hpei,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2016-2017,Age,19 Months,87.5,83.2 to 90.8,520,row-yng9~vj3b_pkbk,rv-wz5s_vg7d_5qtt,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015,Age,19 Months,82.5,70.3 to 90.4,241,row-i248_2eh7-2dt4,rv-tgs2~pskq-hny5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015-2016,Age,19 Months,84.2,79.8 to 87.8,534,row-ghqp.aw28.7ba2,rv-dp6v_34i3-za2d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014,Age,19 Months,87.9,82.1 to 92.0,258,row-xbbg_yscd.g9qp,rv-zez2.wcxt_5gad,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2015,Age,19 Months,85.2,80.8 to 88.7,499,row-rvsy-nzjq~9vn7,rv-gfdf.nspq.c7cs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2017,Age,13 Months,65.3,56.4 to 73.2,227,row-ips8-xhm6_26dq,rv-u63t_2yik.8d5u,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2017-2018,Age,13 Months,68.7,63.1 to 73.9,525,row-9yh6-64u5.z7nr,rv-b5rg.5akz_fbuw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2016,Age,13 Months,68.9,61.8 to 75.2,293,row-ic9h.76zz_j8ds,rv-h6vi-b7cg_64y2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2016-2017,Age,13 Months,67.1,61.5 to 72.3,520,row-qwzp_ex62.yeex,rv-cav4_id23.4xbb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2018,Age,13 Months,72.4,65.3 to 78.5,298,row-ghgv.2ft7~x5er,rv-ik4u_4d37_pqem,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2018-2019,Age,13 Months,72.1,67.3 to 76.4,628,row-5ky7.27xb~fzxw,rv-bicz-75q7~r2eq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2012,Age,19 Months,84.1,80.9 to 86.9,260,row-cff9~hfh5~igba,rv-kn5q~i29v_hnrt,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2013,Age,19 Months,83.0,80.1 to 85.5,250,row-7ah7_twn7_xj4a,rv-4zbp_3twt~6u2k,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2013-2014,Age,19 Months,85.4,82.1 to 88.3,508,row-aepk.t3rr~bfwr,rv-jyfa_29q6.b6s3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2019,Age,13 Months,71.7,65.1 to 77.6,330,row-v84d_ymj9-e2zt,rv-yj3h.s22d-ye8b,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2011,Age,19 Months,84.5,74.1 to 91.3,266,row-mun4~i3jv~2ukk,rv-vwi5.zakn_i5ej,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014,Age,13 Months,61.3,53.8 to 68.3,258,row-33nf_iidf_nwn6,rv-cmnj-kv82_hufb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2015,Age,13 Months,60.9,55.5 to 66.1,499,row-v3um.9jn4~7dj3,rv-5hgf-2m8w_agc2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015,Age,13 Months,60.5,52.6 to 68.0,241,row-yti6_g6w9-vtty,rv-sc7y-dgs5_687d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015-2016,Age,13 Months,64.7,59.4 to 69.7,534,row-k9ur_nxdm-qig7,rv-wf7f.x64y_9w3v,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2013,Age,13 Months,56.6,50.8 to 62.1,250,row-ceh9~ssyu.j5mk,rv-xbin_7jia~aiyv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2013-2014,Age,13 Months,58.9,56.3 to 61.5,508,row-j6w4-svna-jmhx,rv-p36p.5pf6~dt24,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2019,Age,19 Months,93.0,88.9 to 95.7,330,row-s9vp.ceaw~h236,rv-b422-c77k_46yi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 10,2020-2021,Age,13 Months,70.5,67.2 to 73.5,2007,row-wbk9~u6gy.zx97,rv-5q87-g7gs.x2vj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Urbanicity,Living In a MSA Non-Principal City,88.9,85.8 to 92.1,520,row-gp8n.jnxr_2vbk,rv-fg2x~dxfx_zjqx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Urbanicity,Living In a Non-MSA,85.8,77.5 to 94.1,88,row-x6zs-kv6j_rnnz,rv-udmd.qi2p.nnqk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Overall,Overall,89.6,87.2 to 92.0,945,row-ifnj.8nft_4ump,rv-vrkx_ztuw~p6rj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Poverty,<133% FPL,90.5,85.8 to 95.2,224,row-m98e~md82.kixt,rv-fvnh-mnbm-2wt9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Poverty,133% to <400% FPL,89.2,86.0 to 92.3,550,row-svbz_d5fv-486e,rv-7f43.nep2_f2yk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2017,Poverty,>400% FPL,89.6,84.1 to 95.2,171,row-sw6c.z932_x4s7,rv-y2sc-enjk_2yz4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014,Age,35 Months,94.0,87.5 to 97.8,258,row-mcvi-thy5~q934,rv-mcrc_tq5g.34fv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2014-2015,Age,35 Months,91.6,87.1 to 95.0,499,row-yfps_sduc~jxm9,rv-bcj3_fmhj~77u8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015,Age,35 Months,89.2,82.9 to 94.0,241,row-iw2f_q782-wa6x,rv-3zf6_ufjx~dv9m,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2015-2016,Age,35 Months,90.3,86.1 to 93.6,534,row-rwad_94mf~k637,rv-q7kb_zw7u-42uq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Utah,2016,Age,35 Months,91.1,85.3 to 95.3,293,row-b4mp~gkdk-nxg5,rv-7fhm_v6tm-qh6x,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
